,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud
6362575,740,CASH_OUT,1755647.81,C1724432558,1755647.81,0.0,C22170584,2930014.23,4685662.04,1
1054451,96,PAYMENT,8813.61,C343854234,0.0,0.0,M834912078,0.0,0.0,0
132694,11,CASH_IN,176792.41,C1034858839,8685077.4,8861869.81,C2066201691,215959.85,33777.09,0
5040405,354,CASH_IN,344903.69,C2057598984,341766.0,686669.69,C2057979732,1088984.66,744080.97,0
6362498,733,TRANSFER,438859.1,C482285608,438859.1,0.0,C1495765075,0.0,0.0,1
5495621,380,PAYMENT,1926.99,C147455338,0.0,0.0,M824736042,0.0,0.0,0
1437910,140,PAYMENT,10197.98,C1125215999,50734.0,40536.02,M1715289092,0.0,0.0,0
3692733,277,CASH_OUT,64657.07,C438042298,0.0,0.0,C853383235,197676.25,262333.32,0
2522133,205,TRANSFER,23327.72,C1918609803,0.0,0.0,C749087230,343674.46,367002.18,0
6362476,731,TRANSFER,219934.26,C1104155037,219934.26,0.0,C852180070,0.0,0.0,1
6362449,730,CASH_OUT,403.56,C1790729382,403.56,0.0,C1460854172,1124708.32,1125111.88,1
3017283,232,CASH_OUT,31098.33,C1179083471,0.0,0.0,C1510334034,839356.99,866570.1,0
6362421,727,CASH_OUT,124582.58,C1098290230,124582.58,0.0,C1739564153,320485.06,445067.64,1
6362469,730,CASH_OUT,185488.23,C1153115525,185488.23,0.0,C1531209289,0.0,185488.23,1
5541284,382,PAYMENT,8542.19,C1351476888,21301.0,12758.81,M1953632556,0.0,0.0,0
284179,15,CASH_OUT,16937.9,C1109925348,21703.0,4765.1,C1833926456,0.0,16937.9,0
6362453,730,CASH_OUT,10000000.0,C1700232450,10000000.0,0.0,C125311108,0.0,10000000.0,1
6362480,731,TRANSFER,429359.76,C567545309,429359.76,0.0,C741413300,0.0,0.0,1
6337512,691,CASH_OUT,22738.54,C496258042,77865.0,55126.46,C1308324160,0.0,22738.54,0
6107044,525,PAYMENT,8380.88,C715107482,25215.0,16834.12,M1371057472,0.0,0.0,0
3904581,284,CASH_IN,296461.95,C447503352,1271404.47,1567866.42,C1210986776,6130936.09,5834474.13,0
3156906,237,CASH_IN,134185.42,C199865499,117484.0,251669.42,C1091974003,4650569.05,4516383.63,0
6362459,730,CASH_OUT,10000000.0,C2065498878,10000000.0,0.0,C502437065,819130.39,10819130.39,1
6362487,732,CASH_OUT,59677.48,C1468095473,59677.48,0.0,C615508627,2249904.97,2309582.45,1
6362416,727,TRANSFER,815384.83,C1145249863,815384.83,0.0,C1054116323,0.0,0.0,1
6362579,741,CASH_OUT,10000000.0,C1647199421,10000000.0,0.0,C2077145577,35922.97,10035922.97,1
6362475,731,CASH_OUT,302227.56,C1814350435,302227.56,0.0,C51409599,1125769.87,1427997.43,1
6362610,742,TRANSFER,63416.99,C778071008,63416.99,0.0,C1812552860,0.0,0.0,1
6362418,727,TRANSFER,6377401.2,C1366321878,6377401.2,0.0,C1565876576,0.0,0.0,1
6362409,726,CASH_OUT,1539474.57,C929950007,1539474.57,0.0,C1800726477,137245.4,1676719.97,1
6362407,726,CASH_OUT,185529.91,C1721806534,185529.91,0.0,C878343259,0.0,185529.91,1
1210037,133,CASH_OUT,159151.07,C2039426112,324.0,0.0,C1041184277,5980562.31,6139713.38,0
6362467,730,CASH_OUT,338364.14,C449727386,338364.14,0.0,C1527134062,724300.82,1062664.96,1
6362583,741,CASH_OUT,10000000.0,C1668034607,10000000.0,0.0,C1250722530,192912.98,10192912.98,1
6362413,726,CASH_OUT,561446.32,C46584034,561446.32,0.0,C889161181,122622.57,684068.89,1
4571515,327,CASH_IN,70878.24,C802816740,21764.0,92642.24,C1944617014,1511439.7,1440561.46,0
2419993,202,CASH_OUT,5130.28,C162506934,0.0,0.0,C471506708,147729.53,152859.81,0
4994512,352,PAYMENT,25272.61,C1412360806,6487.0,0.0,M705378578,0.0,0.0,0
2387260,201,CASH_OUT,99603.2,C204966997,0.0,0.0,C1915634578,343646.76,443249.96,0
6362481,731,CASH_OUT,429359.76,C362433458,429359.76,0.0,C1092024343,1973585.31,2402945.07,1
1528847,153,PAYMENT,12253.08,C541301136,49956.0,37702.92,M1842310760,0.0,0.0,0
4952743,351,CASH_IN,64930.4,C181127785,17797.0,82727.4,C1920414067,172255.89,107325.49,0
6362420,727,TRANSFER,124582.58,C651444933,124582.58,0.0,C1161818914,0.0,0.0,1
2554999,206,CASH_OUT,247067.9,C1245729954,0.0,0.0,C564160838,1998463.1,2245531.01,0
6362527,736,CASH_OUT,53315.31,C810591075,53315.31,0.0,C1614619549,0.0,53315.31,1
6362461,730,CASH_OUT,0.0,C729003789,0.0,0.0,C1388096959,1008609.53,1008609.53,1
6362430,728,TRANSFER,287040.14,C601193350,287040.14,0.0,C676682698,0.0,0.0,1
6362432,728,TRANSFER,6322399.97,C1838430036,6322399.97,0.0,C432858723,0.0,0.0,1
6362426,727,TRANSFER,276298.49,C2044117692,276298.49,0.0,C71460104,0.0,0.0,1
5591509,394,CASH_OUT,369597.19,C1500481372,32082.0,0.0,C21417351,219199.7,588796.89,0
2409310,202,CASH_IN,408965.67,C1013431159,50966.36,459932.03,C364525416,22201934.3,21792968.63,0
6362455,730,CASH_OUT,10000000.0,C1868631555,10000000.0,0.0,C1100933050,0.0,10000000.0,1
6362429,728,CASH_OUT,252667.75,C1817806739,252667.75,0.0,C84626312,0.0,252667.75,1
5960434,406,TRANSFER,4111293.42,C2137896705,0.0,0.0,C1530220071,4542701.91,8653995.33,0
3211607,249,TRANSFER,489077.63,C200723797,0.0,0.0,C1773002820,646197.13,1135274.76,0
6362538,736,TRANSFER,3912252.81,C1027836426,3912252.81,0.0,C1420360945,0.0,0.0,1
6362557,738,CASH_OUT,814689.88,C1446317541,814689.88,0.0,C253690179,0.0,814689.88,1
1675229,158,CASH_OUT,352493.82,C163069957,19920.0,0.0,C1654031411,663134.62,1015628.44,0
20441,8,CASH_IN,499878.15,C124765217,373555.17,873433.32,C1178471274,2658350.21,2096994.78,0
6362585,741,CASH_OUT,0.0,C312737633,0.0,0.0,C1400061387,267522.87,267522.87,1
541674,21,CASH_OUT,496977.34,C1489116671,0.0,0.0,C2040603986,9178354.74,9675332.09,0
429748,18,CASH_IN,322635.04,C65499049,373766.0,696401.04,C679209740,601647.76,96572.41,0
3520599,259,PAYMENT,507.42,C808498076,999596.93,999089.51,M1372065060,0.0,0.0,0
4346875,308,CASH_IN,163021.79,C56748418,649823.29,812845.07,C1522110494,176155.71,13133.92,0
6058086,500,CASH_OUT,253817.04,C1910870508,78760.0,0.0,C731883167,0.0,253817.04,0
236486,14,CASH_OUT,120249.31,C563851838,0.0,0.0,C1813716298,384706.71,1105897.43,0
6362516,735,TRANSFER,256417.06,C383197535,256417.06,0.0,C316531144,0.0,0.0,1
6362536,736,TRANSFER,172915.56,C809421762,172915.56,0.0,C922949520,0.0,0.0,1
6362542,737,TRANSFER,946705.53,C1524194171,946705.53,0.0,C357888969,0.0,0.0,1
6362431,728,CASH_OUT,287040.14,C363126293,287040.14,0.0,C991624495,2153682.82,2440722.97,1
6362578,741,TRANSFER,10000000.0,C1111699947,35674547.89,25674547.89,C949015157,0.0,0.0,1
557276,22,PAYMENT,9073.85,C2100275554,0.0,0.0,M1354337916,0.0,0.0,0
3811485,281,CASH_IN,214314.41,C326772482,583839.6,798154.01,C1156340419,692184.26,477869.85,0
6362438,729,TRANSFER,1102951.39,C871824170,1102951.39,0.0,C948778919,0.0,0.0,1
3803246,281,PAYMENT,16263.66,C850923177,43087.0,26823.34,M424390989,0.0,0.0,0
6362471,731,CASH_OUT,31887.18,C30896720,31887.18,0.0,C1159359491,4584085.52,4615972.7,1
2306454,188,CASH_OUT,350328.38,C1563731884,0.0,0.0,C1983539012,522614.27,872942.65,0
6362499,733,CASH_OUT,438859.1,C1632082016,438859.1,0.0,C1877779310,1127370.06,1566229.16,1
6362503,733,CASH_OUT,105903.18,C2086760344,105903.18,0.0,C1155351357,350240.31,456143.49,1
6362474,731,TRANSFER,302227.56,C648990331,302227.56,0.0,C1204258741,0.0,0.0,1
6362597,741,CASH_OUT,48442.88,C1706094385,48442.88,0.0,C2109905271,513746.19,562189.07,1
5054840,354,CASH_IN,280442.17,C641242792,173672.0,454114.17,C1702679796,142798.69,0.0,0
6362552,738,TRANSFER,297846.16,C776297547,297846.16,0.0,C1422239092,0.0,0.0,1
1760197,161,PAYMENT,19113.13,C1619087199,0.0,0.0,M1290821398,0.0,0.0,0
6362425,727,CASH_OUT,69039.64,C1130163945,69039.64,0.0,C1975233272,983882.79,1052922.43,1
2023564,180,CASH_OUT,188786.37,C102170462,0.0,0.0,C1517466717,2641318.61,2830104.98,0
5872207,403,DEBIT,3929.58,C1310256733,0.0,0.0,C1205778254,5262199.95,5266129.53,0
6362501,733,CASH_OUT,1548376.44,C1168267667,1548376.44,0.0,C2079585143,2317541.56,3865918.0,1
824618,41,CASH_OUT,29808.37,C315116750,51007.0,21198.63,C937827501,339898.34,369706.72,0
6362604,742,TRANSFER,54652.46,C1674778854,54652.46,0.0,C1930074465,0.0,0.0,1
6362563,739,CASH_OUT,7758036.72,C459813446,7758036.72,0.0,C294714363,47778.61,7805815.33,1
5553104,383,PAYMENT,7344.32,C624803838,58834.0,51489.68,M151196351,0.0,0.0,0
6362567,739,CASH_OUT,8116.53,C564539602,8116.53,0.0,C1935865739,7638.26,15754.79,1
1279295,135,CASH_IN,596327.08,C47649257,2149.0,598476.08,C1152246227,129672.44,0.0,0
6362588,741,TRANSFER,114149.44,C1157446475,114149.44,0.0,C1367473638,0.0,0.0,1
6362525,735,CASH_OUT,123146.28,C981071931,123146.28,0.0,C64963279,0.0,123146.28,1
5860190,402,PAYMENT,7245.8,C579677366,0.0,0.0,M1792363907,0.0,0.0,0
6362510,734,TRANSFER,2079746.13,C303008218,2079746.13,0.0,C1140317769,0.0,0.0,1
6362529,736,CASH_OUT,10000000.0,C1842402025,10000000.0,0.0,C1291939349,0.0,10000000.0,1
6362507,734,CASH_OUT,10000000.0,C131420902,10000000.0,0.0,C635621973,2571402.25,12571402.25,1
6362424,727,TRANSFER,69039.64,C922622756,69039.64,0.0,C417851521,0.0,0.0,1
6362493,732,CASH_OUT,417129.11,C1251324485,417129.11,0.0,C1197787455,683101.34,1100230.45,1
6362486,732,TRANSFER,59677.48,C1489751550,59677.48,0.0,C934061897,0.0,0.0,1
6362528,736,TRANSFER,10000000.0,C412961249,11314660.84,1314660.84,C253674970,0.0,0.0,1
4725213,332,TRANSFER,444247.17,C85931324,0.0,0.0,C1927479003,587773.35,1032020.52,0
852314,41,PAYMENT,13848.44,C1525400756,49057.43,35208.99,M364260819,0.0,0.0,0
1099113,130,PAYMENT,10569.52,C341616471,0.0,0.0,M984036438,0.0,0.0,0
6362515,735,CASH_OUT,243459.96,C1148037845,243459.96,0.0,C387251817,9459523.04,9702983.01,1
4945721,351,TRANSFER,92668.0,C1618487972,0.0,0.0,C262981368,441028.49,533696.49,0
4950214,351,PAYMENT,15450.92,C1048109750,6183.09,0.0,M295080710,0.0,0.0,0
4978141,352,CASH_OUT,35999.89,C1664567201,422093.0,386093.11,C2072648981,0.0,35999.89,0
6362548,737,TRANSFER,1281113.84,C2044735759,1281113.84,0.0,C2118381511,0.0,0.0,1
6362593,741,CASH_OUT,383661.1,C369315575,383661.1,0.0,C2069429837,1788112.7,2171773.8,1
2521786,205,PAYMENT,3135.97,C1512635333,169264.35,166128.38,M1645624968,0.0,0.0,0
249014,14,PAYMENT,2735.86,C2082195985,42019.07,39283.22,M948150457,0.0,0.0,0
5407315,378,PAYMENT,9791.67,C2028098869,77689.0,67897.33,M1332730941,0.0,0.0,0
2522272,205,CASH_IN,257347.8,C1389300531,266.0,257613.8,C918510550,121213.63,0.0,0
3882399,283,CASH_OUT,72023.0,C281312153,0.0,0.0,C1632208666,161074.92,233097.92,0
6362553,738,CASH_OUT,297846.16,C384242072,297846.16,0.0,C175252004,11436080.11,11733926.27,1
1295939,136,TRANSFER,443119.6,C1183655558,0.0,0.0,C1059477588,1511030.06,1954149.67,0
6362540,737,TRANSFER,190100.29,C369775274,190100.29,0.0,C1048847167,0.0,0.0,1
2019340,180,TRANSFER,305326.9,C1741996932,0.0,0.0,C2064031516,11215421.03,11520747.94,0
6362577,741,CASH_OUT,10000000.0,C421958672,10000000.0,0.0,C2034016962,0.0,10000000.0,1
4985030,352,CASH_IN,177079.27,C416660685,498.0,177577.27,C606791576,0.0,0.0,0
6362440,729,TRANSFER,90026.9,C2144761776,90026.9,0.0,C514777944,0.0,0.0,1
6362479,731,CASH_OUT,81677.17,C1623831712,81677.17,0.0,C538679361,130887.69,212564.86,1
6362500,733,TRANSFER,1548376.44,C1119842359,1548376.44,0.0,C826187044,0.0,0.0,1
5794784,401,CASH_OUT,203793.22,C505183214,1532.0,0.0,C1846506122,191653.54,395446.76,0
6362419,727,CASH_OUT,6377401.2,C413383017,6377401.2,0.0,C1128848871,0.0,6377401.2,1
6362482,731,TRANSFER,508929.61,C533095346,508929.61,0.0,C1301226150,0.0,0.0,1
6362562,739,TRANSFER,7758036.72,C365237849,7758036.72,0.0,C332427023,0.0,0.0,1
6362505,733,CASH_OUT,57543.34,C308228373,57543.34,0.0,C610717957,0.0,57543.34,1
6362463,730,CASH_OUT,0.0,C2088151490,0.0,0.0,C1156763710,0.0,0.0,1
6362524,735,TRANSFER,123146.28,C1625883009,123146.28,0.0,C918154390,0.0,0.0,1
984853,45,CASH_IN,20959.3,C1314139940,237906.97,258866.28,C1498391408,1460511.2,1439551.9,0
6362606,742,TRANSFER,303846.74,C959102961,303846.74,0.0,C114421319,0.0,0.0,1
6362534,736,TRANSFER,274799.58,C1459244245,274799.58,0.0,C957617194,0.0,0.0,1
4800327,345,PAYMENT,22682.3,C1721205896,1530.0,0.0,M1606198360,0.0,0.0,0
6362617,743,CASH_OUT,6311409.28,C1162922333,6311409.28,0.0,C1365125890,68488.84,6379898.11,1
6362496,733,TRANSFER,905919.58,C1435012203,905919.58,0.0,C450820106,0.0,0.0,1
6083503,522,CASH_OUT,91395.56,C998515847,11133.0,0.0,C715094437,6342546.02,6433941.58,0
3029636,233,PAYMENT,17981.99,C2123010116,0.0,0.0,M2065638328,0.0,0.0,0
6362564,739,TRANSFER,156691.56,C671228809,156691.56,0.0,C1102996671,0.0,0.0,1
3921334,284,CASH_IN,30323.91,C1609762191,83240.0,113563.91,C1296032132,2041184.34,2010860.43,0
6362502,733,TRANSFER,105903.18,C565737303,105903.18,0.0,C350986885,0.0,0.0,1
6362594,741,TRANSFER,144945.34,C31496887,144945.34,0.0,C1251365829,0.0,0.0,1
2848777,227,CASH_OUT,185801.55,C562900259,12313.0,0.0,C790045595,2693557.88,2879359.42,0
6362559,738,CASH_OUT,114490.39,C1586103602,114490.39,0.0,C1196711051,166082.07,280572.46,1
6362433,728,CASH_OUT,6322399.97,C1305559146,6322399.97,0.0,C2086292862,0.0,6322399.97,1
4135121,303,TRANSFER,266312.78,C1442741792,0.0,0.0,C1258287117,1309898.9,1576211.67,0
6362550,738,TRANSFER,108240.74,C1417837233,108240.74,0.0,C2097692432,0.0,0.0,1
1848340,163,TRANSFER,179257.7,C1723260286,52878.0,0.0,C996710093,31217.0,210474.7,0
1939146,177,PAYMENT,18053.3,C707062701,103815.0,85761.7,M2088897148,0.0,0.0,0
2374032,191,PAYMENT,7313.44,C1199224098,2231.0,0.0,M229473904,0.0,0.0,0
2163516,184,CASH_OUT,177445.45,C146348125,10038.0,0.0,C357164552,417251.29,594696.74,0
6362565,739,CASH_OUT,156691.56,C1179416232,156691.56,0.0,C738050575,842252.15,998943.71,1
4140349,303,CASH_IN,253926.21,C12109510,1434550.76,1688476.96,C1545454825,31503896.21,31249970.0,0
6362414,726,TRANSFER,76960.91,C494375447,76960.91,0.0,C205627082,0.0,0.0,1
522608,20,PAYMENT,790.42,C481807532,0.0,0.0,M1247327293,0.0,0.0,0
6362417,727,CASH_OUT,815384.83,C1882634733,815384.83,0.0,C1883460887,1620575.26,2435960.09,1
6362483,731,CASH_OUT,508929.61,C839366750,508929.61,0.0,C1367621087,161576.15,670505.76,1
6362447,730,CASH_OUT,156396.46,C1659635357,156396.46,0.0,C876852627,842357.16,998753.62,1
2548998,206,PAYMENT,2906.75,C2022534796,3483.0,576.25,M1937072463,0.0,0.0,0
6362484,731,TRANSFER,219275.19,C868020518,219275.19,0.0,C1828774978,0.0,0.0,1
595645,33,CASH_IN,101916.94,C1119783184,5099511.96,5201428.91,C1768624785,391370.41,289453.47,0
979216,44,CASH_OUT,57792.67,C299587330,25812.0,0.0,C934358928,86592.0,144384.67,0
2994140,232,TRANSFER,704847.5,C806734752,28218.0,0.0,C864061414,235207.56,1180290.85,0
496843,20,PAYMENT,2589.91,C1508405089,72179.0,69589.09,M1181147497,0.0,0.0,0
6362595,741,CASH_OUT,144945.34,C1092829426,144945.34,0.0,C716019997,0.0,144945.34,1
1867242,164,TRANSFER,104422.81,C271093033,0.0,0.0,C1374126829,4889534.75,4993957.57,0
6362427,727,CASH_OUT,276298.49,C238489119,276298.49,0.0,C2127664545,598892.69,875191.19,1
6362601,742,CASH_OUT,652993.91,C1614818636,652993.91,0.0,C362803701,0.0,652993.91,1
6362532,736,TRANSFER,537539.57,C2018539678,537539.57,0.0,C282412954,0.0,0.0,1
4104489,301,PAYMENT,38239.17,C1288998353,0.0,0.0,M158411745,0.0,0.0,0
2983104,231,CASH_OUT,34429.16,C1322802108,124503.0,90073.84,C1048245480,0.0,34429.16,0
5709977,398,PAYMENT,5261.52,C2073887563,25877.0,20615.48,M237919241,0.0,0.0,0
6362410,726,TRANSFER,3547010.54,C2022499393,3547010.54,0.0,C401908877,0.0,0.0,1
1016552,47,PAYMENT,24.07,C466908528,8021.0,7996.93,M118522910,0.0,0.0,0
5675865,397,TRANSFER,362131.88,C397604630,192449.07,0.0,C87702732,2009504.07,2371635.95,0
2867906,227,CASH_OUT,32943.45,C128043344,0.0,0.0,C145009786,229242.16,262185.6,0
6362508,734,TRANSFER,1810044.85,C1987403065,1810044.85,0.0,C846200321,0.0,0.0,1
329090,16,PAYMENT,12887.64,C2094955708,0.0,0.0,M1481031773,0.0,0.0,0
6362439,729,CASH_OUT,1102951.39,C1678410175,1102951.39,0.0,C228891434,0.0,1102951.39,1
6068141,514,PAYMENT,49984.91,C725215183,391813.31,341828.4,M1686258633,0.0,0.0,0
6362605,742,CASH_OUT,54652.46,C43545501,54652.46,0.0,C830041824,0.0,54652.46,1
6362573,740,CASH_OUT,1312694.5,C1078953751,1312694.5,0.0,C1920187579,0.0,1312694.5,1
2895186,228,PAYMENT,10737.73,C1035319137,58901.94,48164.22,M793318778,0.0,0.0,0
6362519,735,CASH_OUT,444898.97,C997831977,444898.97,0.0,C709373324,1970664.81,2415563.78,1
6362549,737,CASH_OUT,1281113.84,C1346995049,1281113.84,0.0,C1049862186,0.0,1281113.84,1
1280887,135,PAYMENT,4742.79,C1263979574,69372.0,64629.21,M1340152295,0.0,0.0,0
6055959,500,PAYMENT,835.52,C1760653258,0.0,0.0,M646252148,0.0,0.0,0
6362566,739,TRANSFER,8116.53,C2072430566,8116.53,0.0,C765215468,0.0,0.0,1
6362448,730,TRANSFER,403.56,C1494188706,403.56,0.0,C1175598908,0.0,0.0,1
3650431,275,CASH_OUT,26659.35,C1096880962,0.0,0.0,C387410916,88007.09,114666.44,0
1755898,161,CASH_IN,269129.59,C15252793,21325.0,290454.59,C2014775691,3977330.61,3708201.02,0
6362547,737,CASH_OUT,167606.49,C696026207,167606.49,0.0,C1386785907,2315864.75,2483471.24,1
6362488,732,TRANSFER,311832.17,C65054182,311832.17,0.0,C833307608,0.0,0.0,1
3974849,297,CASH_IN,135738.53,C596261592,9180448.83,9316187.36,C16729522,7290622.46,7154883.93,0
2215651,186,PAYMENT,12012.72,C2061289752,8024.71,0.0,M2030692320,0.0,0.0,0
6362580,741,TRANSFER,10000000.0,C88849251,25674547.89,15674547.89,C1939028448,0.0,0.0,1
6362611,742,CASH_OUT,63416.99,C994950684,63416.99,0.0,C1662241365,276433.18,339850.17,1
6362462,730,TRANSFER,7316255.05,C1869569059,17316255.05,17316255.05,C1861208726,0.0,0.0,1
6362537,736,CASH_OUT,172915.56,C962323728,172915.56,0.0,C1193568854,7674508.7,7847424.27,1
6362472,731,TRANSFER,147186.94,C1013069669,147186.94,0.0,C1655602731,0.0,0.0,1
5973204,407,PAYMENT,6010.41,C1969629835,15722.0,9711.59,M2055452528,0.0,0.0,0
3466631,258,CASH_OUT,106070.89,C235540489,7386.05,0.0,C888801483,1411977.36,1518048.25,0
2985670,231,CASH_OUT,146637.81,C134844624,0.0,0.0,C556446324,194873.95,341511.76,0
6362598,742,TRANSFER,4009058.39,C1044665079,4009058.39,0.0,C750074708,0.0,0.0,1
6362589,741,CASH_OUT,114149.44,C1235786818,114149.44,0.0,C1738374799,0.0,114149.44,1
2061485,181,TRANSFER,1316354.75,C956102220,16466.97,0.0,C275874570,3145232.75,4461587.5,0
5819209,401,CASH_OUT,371650.52,C1021260679,0.0,0.0,C59493336,608831.43,980481.95,0
6362568,739,TRANSFER,194521.28,C1696012302,194521.28,0.0,C411128068,0.0,0.0,1
5569416,393,CASH_OUT,49566.16,C2141039506,115587.78,66021.62,C118173848,975383.71,1024949.87,0
426336,18,CASH_IN,379273.25,C1139865771,5613603.38,5992876.63,C1078426267,537395.5,158122.25,0
2840351,226,PAYMENT,10422.62,C693301047,0.0,0.0,M1832715122,0.0,0.0,0
2739088,212,CASH_IN,175903.88,C93919814,641217.37,817121.26,C1366764557,640996.9,465093.02,0
6054138,495,CASH_IN,107440.28,C422679768,2897343.9,3004784.18,C1554316758,1664116.93,1556676.65,0
6362423,727,CASH_OUT,263401.81,C850961884,263401.81,0.0,C1203132980,251586.8,514988.6,1
6362613,743,CASH_OUT,1258818.82,C1436118706,1258818.82,0.0,C1240760502,503464.5,1762283.33,1
6362454,730,TRANSFER,10000000.0,C507645439,47316255.05,37316255.05,C270374999,0.0,0.0,1
3750613,279,PAYMENT,12581.44,C264638329,50306.0,37724.56,M1461819002,0.0,0.0,0
1269045,135,PAYMENT,14722.25,C991427655,0.0,0.0,M673166069,0.0,0.0,0
6362587,741,CASH_OUT,62297.18,C1597957921,62297.18,0.0,C734451013,1060553.11,1122850.29,1
818047,40,TRANSFER,749572.13,C1720220883,0.0,0.0,C1137962719,2152478.49,2902050.62,0
6362451,730,CASH_OUT,2154005.71,C1514500854,2154005.71,0.0,C1368085881,0.0,2154005.71,1
6362460,730,TRANSFER,10000000.0,C2140038573,17316255.05,17316255.05,C1395467927,0.0,0.0,1
6362408,726,TRANSFER,1539474.57,C1260477552,1539474.57,0.0,C1646231147,0.0,0.0,1
